CaseID,Title,Steps
C2644084,Notification  - Guide message is triggered in #Admin room,"1. Create a new Expensifail account in New Expensify in the testing device, validate it and stay logged in
2. Web: Navigate to another tab and leave the New Expensify tab in the background
3. Desktop: Navigate to another app or browser
4. Apps: Keep the app in background or Kill the app
5. On Web - Navigate to OldDot
6. On Web - Create a Control or Collect policy - this will assign a Guide to the account for policy setup
7. Verify a notification is received in the main testing device from the #Admin Room
8. Interact with the notification
9. Verify you're redirected to the #Admin room of the new policy and that the message is displayed in the conversation"
C2644085,Mobile - Notifications - Different app states,"1. As user A in the main testing device, navigate to LHN
2. As user B in a secondary device - remove the profile picture so the default image is set
3. As User B - send some messages to user A
4. Verify push notifications are received by user A
5. Verify that the notification includes a rounded default avatar
6. Interact with the notification with the app opened
7. Verify you're navigated to the correct conversation
8. As user A in the main testing device, navigate to LHN
9. As user B in a secondary device - add a profile picture (can be any image)
10. As User B - send some messages to user A
11. Verify push notifications are received by user A
12. Android ONLY - Verify that the notification includes a rounded avatar with the custom image (This is not implemented in iOS yet)
13. As user A, open a different chat, and background the app.
14. Unlock the device if it was locked. App should still be on the background.
15. Send a message from B to A. A push notification should appear.
16. After about 10 seconds, disable the internet connection in the device
17. Double-tap the notification.
18. Verify it opens NewDot to the correct chat, and the message should be available.
19. Enable the internet connection in the device.
20. Close the NewDot app.
21. Wait for ~1 minute
22. Send a message from B to A. Push notification should appear.
23. After about 10 seconds, disable the internet connection.
24. Double-tap the notification. It should navigate the user to the correct chat, and the new message should be available.
25. Enable the internet connection in the device
26. Navigate to another conversation in and lock the device.
27. Wait for ~1 minute
28. Send a message from B to A. Push notification should appear.
29. After about 10 seconds, disable the internet connection.
30. Double-tap the notification. It should navigate the user to the correct chat, and the new message should be available.
31. Enable the internet connection in the device"
C2644086,Unread messages - LHN and in chat indicator,"1. In the main testing device (as account A) Navigate away from the conversation with account B.
2. Send some messages to Account A (as account B).
3. Verify that the username on the left hand navigation is displayed bold (bold username indicates it has unread messages)
4. Enter the conversation that has unread messages
5. Verify there is a green line indicating the New Messages
6. Verify the Green line displays only the new messages that were not yet seen by the user.
7. Verify all messages sent to Account A are displayed in the conversation history
8. Navigate back to LHN
9. Verify the conversation is not displayed bold  (Unread)"
C2644087,"""User is typing"" action","1. As account B, type in the text box and immediately check the area under the compose box in account A device.
2. Verify there's a message indicated that user B is typing
3. Verify the message is composed by """"{Name} is typing..."""" (E.g: John is typing). Verify the user email is not mentioned if the user has set a name.
4. As account A, start typing in the compose box
5. Verify the text is correctly displayed and with no delay in the input.
6. As account A, type in the text box and immediately check the area under the compose box account B device."
C2644088,Compose box - Text Input,"1. Navigate to any conversation
2. Focus on the compose box and start typing in a quick manner
3. Verify the text is correctly displayed in the compose box in real time without input delay
4. Now enter just 1 line of text, and select/highlight the text
5. Verify that the composer input vertical padding is equally centered
6. Verify that the send icon has consistent padding and is centered
7. Enter 2 lines of text, and select/highlight the text
8. Verify that the composer input vertical padding is equally centered
9. Verify that the send icon has consistent padding and is bottom aligned
10. Enter 4+ lines of text, and select/highlight the text
11. Verify that the composer input vertical padding is equally centered
12. Verify that the send icon has consistent padding and is bottom aligned
13. Verify there are no other visual issues with the expansion of the compose box"
C2644089,Compose Box - Emoji Suggestions,"1. On the compose box type "":"""" and any 2 letters that could match an emoji - e.g "":he""
2. Verify a list of emoji suggestions are displayed
3. Verify the user can scroll up and down the suggestion list
4. Delete the 2 letters
5. Verify the emoji suggestions are dismissed
6. Write a word related to an emoji - e.g "":star""
7. Verify the list of emoji suggestions are related to the word used
8. Click on any of the suggested emojis
9. Verify the selected emoji is inserted into the compose box
10. Type :heart: without selecting any of the suggestions
11. Verify that the emoji is rendered in the compose box after the closing colon (:) is entered
12. Send the message with the emojis
13. Open the emoji picker
14. Verify that the emojis sent in the message are displayed in the frequently used emojis"
C2644090,Compose box - Attachments - Images,"1. On a conversation, click on the + button in the compose box
2. Click on add attachment
3. Upload an image (jpeg or png)
4. Verify a preview of the image is displayed before uploading to the conversation
5. Verify the width of the send button doesn't extend to the far edges of the screen on desktop, web and wide devices
6. Click on upload
7. Verify the image preview appears immediately in the chat
8. Click on the image
9. Verify the modal background color matches the header dark green color (both should be the same shade)
10. Verify a larger preview of the image is displayed
11. Web/desktop Verify you can click on the image to zoom in and zoom out
12. Web/desktop Verify you see a magnifying glass when hovering over the image
13. iOS/Android Verify you can pinch the image to zoom in and zoom out & the image is not flickers/shakes when slightly moving pinch"
C2644091,Compose box - Attachments - PDF,"1. On a conversation, click on the + button in the compose box
2. Click on add attachment
3. Upload a PDF
4. Verify a preview of the PDF is displayed before uploading to the conversation
5. Click on upload
6. Verify you can see the PDF in the conversation
7. Click on the PDF preview
8. Verify a larger preview of the PDF is displayed"
C2644092,Compose Box - Attachments (Other),"1. Navigate to a conversation
2. Click the grey plus button in compose box
3. Click on add attachment
4. Repeat these steps for each of the attachment types below
5. Select a .docx file ( docx file attached to this step if needed)
6. Verify that the file uploads
7. Select a .webp file (file for download here )
8. Verify that the file uploads
9. Verify a preview image is displayed in conversation
10. Click on the image
11. Verify the file viewer opens with the image
12. Select a .png image with a transparent background (file for download here )
13. Verify that the image is shown without a white background in the chat"
C2644093,Compose box - Attachments (Large File Size),"1. On a conversation, click on the + button in the compose box
2. Click on add attachment
3. Attempt to upload an attachment that is larger than the 24 MB limit
4. Verify that the error modal appears immediately upon upload
5. Dismiss the modal
6. Verify that no file attempts to upload and that no preview appears in the chat"
C2644094,Compose box - Attachment only (Offline Behavior),"1. Disable the internet connection in the device
2. Navigate to a chat and upload an attachment
3. Verify that image preview appears in the chat immediately
4. Refresh the page or force-kill and relaunch the app
5. Enable the internet connection in the device - in web you might need to refresh the page after going back online
6. Verify that the attachment eventually appears without any reduced opacity"
C2644095,Compose box - Attachment and comment (Offline Behavior),"1. Disable the internet connection in the device
2. Navigate to a chat write something in the compose box
3. Add attachment to a chat while there is text content in the composer
4. Verify that a comment appears with grey text ""Uploading Attachment"" indicating it is ""pending""
5. Verify a separate message is displayed in the convo history for the text in the compose box and that it also appears greyed out
6. Refresh the page or force-kill and relaunch the app
7. Enable the internet connection in the device - in web you might need to refresh the page after going back online
8. Verify both the attachment and comment are created successfully and appear not greyed out"
C2644096,Compose box - Pasting text from a Website (HTML),"1. Go to https://codepen.io/pen/
2. Paste the given HTML code at in the html file input html 
<html>
<body>
<h1>HTML paragraphs and unordered list copy test</h1>
<p>This is a HTML paragraph</p>
<br>
<p>An Unordered HTML List</p>
<ul>
    <li><a href=""""https://example.com"""">Coffee</a> -- Coffee</li>
    <li><a href=""""https://example.com"""">Tea</a> -- Tea</li>
    <li><a href=""""https://example.com"""">Milk</a> -- Milk</li>
</ul>
</body>
</html>
3. Copy the rendered content
4. Open new dot > Go to a chat
5. Paste the copied content and send it
6. Verify that tag displays in newline and item displays in newline with 2 prefix spaces"
C2644097,Compose box - Drag and drop / Paste function and unsupported file message,"1. Drag-and-drop an image that's over 800 KB into the compose box in a chat - Test image link if needed
2. Verify a preview of the image is displayed before uploading to the conversation
3. Verify the modal had no delays and the animation was smooth
4. Click on upload
5. Verify you can see the image in the conversation
6. Upload a unsupported file by dragging and dropping the file in the conversation
7. Verify an error message is displayed indicating that the file is not supported
8. Copy an image to your device's native clipboard.
9. Paste the image into the compose box in a chat
10. Verify a preview of the image is displayed before uploading to the conversation
11. Click on upload
12. Verify you can see the image in the conversation"
C2644098,Message Action menu - Copy function,"1. Navigate to a conversation that has some messages.
2. In a message that only contains text, use the copy function. For web, hover over the message and a menu should appear. In mobile, you have to press and hold over the message.
3. Click on the 3 dot menu
4. Verify there's a copy to clipboard option
5. Verify when you click on the copy icon, there's a message that says """"copied""""
6. Paste the message in a text box
7. Verify it was copied/pasted correctly"
C2644099,Message Action menu - Copy function - Text with line breaks,"1. Navigate to any conversation
2. Send a message with multiple line breaks (at least 5 line breaks)
3. Copy the message with multiple line breaks
4. Paste the text in the compose box
5. Verify the text is displayed correctly
6. Send the message
7. Verify it's displayed correctly in the conversation history with the line breaks preserved."
C2644100,Message Action menu - Copy function - Copy text from a code editor,"1. Navigate to this link - https://github.com/Expensify/App/blob/403fc28984e9d96f3127257a3dc3ac6e66a75cd6/src/components/TextInputFocusable/index.js#L263-L267
2. Copy the text highlighted in yellow
3. Navigate back to New Expensify and paste the text in the compose box of a conversation
4. Verify the text is correctly displayed with the expected line breaks in the compose box (note that the text is expected to be displayed as regular text without the colors from the code editor)
5. Send the message and Verify it's displayed correctly in the conversation history"
C2644101,Message Action menu - Copy text with markdown,"1. Navigate to a chat app that supports Markdown (For example: Slack)
2. Send a message that has the 3 styles of Markdown (Bold, Italic and Code)
3. Copy the text with markdown and navigate back to NewDot
4. Paste the copied text with CTRL + V into the compose box
5. Verify the text is displayed with the markdown icons in the compose box (* _ and )
6. Paste the same message that was previously copied with CTRL + SHIFT + V
7. Verify the text is pasted without any markdown into the compose box
8. Paste the same message by right clicking and selecting paste
9. Verify the text is displayed with the markdown icons in the compose box (* _ and )
10. Send the message
11. Verify the markdown is correctly rendered in the conv history
12. Send a message that includes a word with nested markdown, e.g: bold and italic: Hello (nested = more than 1 markdown applied)
13. Copy the message and paste it in the compose box
14. Verify the text is pasted with the the 2 markdowns
15. Paste the same message by right clicking and selecting """"Paste as plain text""""
16. Verify the text is pasted without any markdown into the compose box
17. Send the message
18. Verify the text does not have any markdown
19. Copy a text (or message) that has formatting
20. Paste the copied text in the compose box and Verify the text includes Markdown
21. Send the message and Verify you're now able to see the markdown of the text (bold and italic text is correctly displayed)
22. Navigate to a chat app that supports Markdown (For example: Slack)
23. Send a message that has the 3 styles of Markdown (Bold, Italic and Code)
24. Copy the text with markdown and navigate back to NewDot
25. Paste the copied text
26. Verify the text is displayed with the markdown icons in the compose box (* _ and `)
27. Send the message and Verify you're now able to see the markdown of the text (bold and italic text is correctly displayed)"
C2644102,Desktop/Web - Copy Function - Select text with cursor,"1. Navigate to a 1:1 chat
2. Send separate messages each with the following markdown: Bold, italic, strikethrough, header, code block, quote
3. Verify you can select the message text with the text cursor
4. Manually copy (select the text with the cursor) and paste each message in the compose box
5. Verify the text with the correct markdown format is pasted in the compose box for each message
6. Type <a href=""""takia.html"""">asd</a> in the chat and send
7. Copy the code by highlighting the code and pressing Ctrl+C / Cmd+C
8. Paste it with Ctrl+V / Cmd + V on your text editor.
9. Verify you get <a href=""""takia.html"""">asd</a> in text editor instead of a hyperlinked text
10. On a conversation - triple click over a message that has the edited status
11. Verify all the text is selected including the """"edited"""" status
12. Copy the selected text
13. Paste the text in the compose box
14. Verify (edited) label is pasted and there is a space between the (edited) label and the text."
C2644103,Message Action menu - Edit Message,"1. Navigate a conversation (with another user you have access to) in the main testing device
2. Hover over an owned message (Web/Desktop) / Tap and hold (Mobile) to view the action menu
3. Click/Tap on the Pencil icon to activate the edit message box
4. Verify the text input is focused and the keyboard appears for mobile
5. Edit the message to ""0"" and save the changes
6. Verify the edited message is still displayed in the conversation viewport (it should not scroll out of view)
7. Verify the message is displaying the new text, has a ""(edited)"" status in the conversation history
8. Send a message that includes a hyperlink i.e google.com
9. Edit the message with the hyperlink (do not modify the link) and save the changes
10. Verify the link is still hyperlinked in the modified message
11. Log in as the other user in the conversation
12. Verify the edited message is displaying the new text and has a ""(edited)"" status in the conversation history"
C2644104,"Message Action menu - Other scenarios (multiline, emojis and markdown)","1. Navigate to any conversation
2. Send a message with a multiline hyperlink in the following format
3. Click/Tap on the Pencil icon to activate the edit message box
4. Edit the message and add anything but do not edit the link
5. Verify the edited message still displays the hyperlink with the multiline format
6. Send a message that includes several emojis
7. Edit the message with the several emojis
8. Remove some and add new emojis
9. Save the changes
10. Verify the edited message is rendered as expected
11. Edit the same message again
12. Click on the emoji picker inside the edit box
13. Select any emoji
14. Verify the emoji is rendered inside the edit box
15. Verify the emoji picker can be used when editing a message
16. Send a message that has markdown (bold, italic)
17. Edit the message with the markdown. Add new text with markdown
18. Verify the edited message displays the markdown as expected."
C2644105,Message Action menu - Delete Message,"1. Navigate to a conversation (with another user you have access to) in the main testing device
2. Choose the first of several messages you already sent back-to-back
3. Verify the chat header with your name appears only appears on your first message
4. Hover over that first message (Web/Desktop) / Tap and hold (Mobile) to view the action menu
5. Click/Tap on the Trash icon to delete the message
6. Verify the message is deleted from the conversation history
7. Verify the header still appears on your oldest message and does not flicker
8. Verify the LHN conversation preview displays the previous message
9. Verify the message remains deleted after refreshing the page (or navigating out and back into the chat)
10. Follow the same steps to delete an attachment message (if none exists in the conversation, send one)
11. Verify the message with the attachment is deleted from the conversation history"
C2644106,Message Action menu - Delete Edited Message,"1. Navigate to a conversation (with another user you have access to) in the main testing device
2. Choose the first of several messages you already sent back-to-back
3. Edit the message so it has the edited status
4. Delete the message using the message action menu
5. Verify the edited message is deleted
6. Choose the second of the several messages
7. Edit the message by right clicking
8. Remove all the texts from the message and press enter
9. Verify that the Delete Comment Modal pops up
10. Press Enter
11. Verify that the comment is deleted."
C2644107,Message Action menu - New Conversation LHN preview - Delete message,"1. Navigate to a new conversation (can be any user)
2. Send a message
3. Delete the message
4. Navigate to LHN and search for the conversation (should be near the bottom)
5. Verify the conversation preview displays ""*This chat is with [recipient].*"""
C2644108,Message Action menu - Unread Messages - 1:1,"1. Navigate to a 1:1 conversation that has a large history of messages.
2. Scroll the conversation a little and tap hold/hover over a message from the other user and mark the message as """"Unread""""
3. Verify the """"New Message"""" line is displayed above the message that was marked as unread
4. Desktop/Web - Verify that the new message line doesn't overlap with the action menu
5. Scroll further up the conversation and verify a """"New Messages"""" button appears
6. Click/ tap on New Messages button
7. Verify you are scrolled to the message you marked as unread
8. Press ""Mark as unread"" on more recent message in conversation
9. Open the LHN again on that conversation, press ""Mark as read""
10. Open the conversation
11. Verify that the green horizontal line indicating an unread message is not present"
C2644109,Message Action menu - Emoji Reactions - Suggested Emojis,"1. Navigate to a conversation that already has some messages
2. Desktop/Web - Hover over any message / Mobile - Tap and hold over any message
3. Verify there are 3 emoji suggestions to react to the message. (4 on Mobile screens)
4. Desktop/Web - Hover over any of the suggested emojis
5. Desktop/Web - Verify there's a tooltip showing the emoji name (e.g: :smile: )
6. Select any of the 3 emoji suggestions (4 on Mobile screens)
7. Verify the selected emoji is displayed in the message as a badge"
C2644110,Desktop/Web - Message Action Menu - Right click action menu,"1. Navigate to any conversation
2. Right-click on any owned message
3. Verify a hovering menu is displayed with the actions available for the message (Reply in thread, Leave thread, Copy to clipboard, Mark as unread, Edit comment, Delete comment)
4. Click outside the hovering menu
5. Verify the menu is dismissed
6. Right click over a message from the other participant
7. Verify a hovering menu is displayed with the actions available for the message (Reply in thread, Leave thread, Copy to clipboard, Mark as unread, Flag as offensive)
8. On any message in the conversation, click and hold
9. Verify the action menu is not displayed (it should only display with right click)
10. Go to any chat that has a message
11. Right-click the message
12. Verify that context menu opens
13. Repeat pressing up/down arrows from keyboard
14. Verify that selected option changes based on arrow key
15. Verify that first option is selected on Down press when last option is selected
16. Verify that last option is selected on Upon press when first option is selected
17. Press Enter on any selected option
18. Verify that it triggers action of selected option correctly and context menu closes"
C2644111,Conversation History - Navigation - 1:1 Chats (HT account),"1. Log in with a HIGH traffic account. If unsure what this is, reach out to TTL in slack
2. Navigate to a 1:1 chat that has a lot of messages in the conversation history
3. Scroll to the top of the conversation
4. Verify that scrolling is smooth and that a short loading animation appears when more messages need to be loaded.
5. Verify all messages load correctly up to the start of the conversation
6. Scroll to the bottom of the conversation
7. Verify scrolling to the bottom is smooth and has regular scrolling speed
8. Verify all messages load correctly"
C2644112,Conversation History - Navigation - Group Chats (HT account),"1. Log in with a HIGH traffic account. If unsure what this is, reach out to TTL in slack
2. Navigate to a group chat that has a lot of messages in the conversation history
3. Scroll to the top of the conversation
4. Verify that scrolling is smooth and that a loading animation appears when more messages need to be loaded.
5. Verify all messages load correctly up to the start of the conversation
6. Scroll to the bottom of the conversation
7. Verify scrolling to the bottom is smooth
8. Verify all messages load correctly"
C2644113,Conversation History - Navigation - Room Chats (HT account),"1. Log in with a HIGH traffic account. If unsure what this is, reach out to TTL in slack
2. Navigate to a chat room that has a lot of messages in the conversation history.
3. Scroll to the top of the conversation
4. Verify that scrolling is smooth and that a loading animation appears when more messages need to be loaded.
5. Verify all messages load correctly up to the start of the conversation
6. Scroll to the bottom of the conversation
7. Verify scrolling to the bottom is smooth
8. Verify all messages load correctly"
C2644114,Conversation History - Navigation - Group Chats (Regular account),"1. Log in with a regular account (gmail). If unsure what this is, reach out to TTL in slack
2. Navigate to a group chat that has a lot of messages in the conversation history
3. Scroll to the top of the conversation
4. Verify that scrolling is smooth and that a loading animation appears when more messages need to be loaded.
5. Verify all messages load correctly up to the start of the conversation
6. Scroll to the bottom of the conversation
7. Verify scrolling to the bottom is smooth
8. Verify all messages load correctly"
C2644115,Conversation History - Offline behavior - Unopened and Open conversation,"1. Log in with a HIGH traffic account. If unsure what this is, reach out to TTL in slack
2. Disable the internet connection in the device
3. Navigate to a chat that has a very long history
4. Verify the chat opens and the loading animation is shown
5. Verify the loading animation doesn't have any visual issues and that it doesn't go over the edge of the screen
6. Verify you're able to send a message while the conversation is """"loading""""
7. Verify you're able to send an IOU while the conversation is loading
8. Verify you're able to access the emoji picker while the conversation is loading
9. Enable the internet connection
10. Verify the chat message history is loaded and shown
11. Disable the internet connection in the device again
12. Scroll up the conversation history until a loading animation is displayed
13. Enable the internet connection
14. Verify the chat message history is loaded and shown
15. Scroll up the history conversation loaded on the last steps
16. Disable the internet connection on the device
17. Close the app and reopen
18. Navigate to the same conversation that was previously loaded
19. Verify the conversation history is displayed while offline.
20. Enable the internet connection on the device"
C2644116,Conversation History - Online behavior - Opened and Unopened conversation behavior,"1. On an HT account that has a conversation with a very long history (>100 messages)
2. Navigate to the conversation that has >100 messages and Verify the loading animation is briefly displayed before the messages are loaded.
3. Verify the chat history is displayed after the loading animation
4. Verify it happens quickly and that there is no excessive delay
5. Navigate to another conversation and back to the one with >100 messages
6. Verify the loading animation is not displayed after visiting the chat that has been previously opened
7. Close the app and reopen - In Web, close and reopen the tab
8. Navigate to a conversation that has ~25 (smaller conversation) Verify the loading animation is briefly displayed before the messages are loaded.
9. Navigate to another conversation and back to the convo with ~25 messages
10. Verify the loading animation is not displayed after visiting the chat that has been previously opened"
C2644117,Conversation History - Attachments,"1. Navigate to a conversation that has several attachments in it's history
2. Click on one of the attachments to open the preview
3. Verify there are arrows to navigate through the conversation attachments
4. Click on both the forward/back arrow
5. Verify that the arrows navigate through the existing attachments
6. Verify that the attachments that have already been loaded are not reloaded when navigating back to them
7. Click on the right arrow until you reach the most recent attachment
8. Verify the right arrow is not displayed if there are no more attachments to navigate
9. Click on the left arrow until you reach the oldest attachment in the conversation
10. Verify the left arrow is not displayed if there are no more attachments to navigate"
C2644118,"Ordering of Pinned, Outstanding IOUs, Draft and Chats","1. Navigate to settings
2. Verify that Settings > Preferences > Priority mode is set to """"Most recent""""
3. Navigate to any chat and write a draft (don't send)
4. Choose a different chat and pin it
5. Create a workspace
6. Add any 2 members to the workspace which automatically creates the #admins room
7. From a secondary account, request any amount of money and send to the main account
8. Verify that chats are ordered by Pinned & Outstanding IOUs > Drafts > Other chats (e.g. #admins) > Archived chats (if they exists)
9. Unpin the chat from step 3
10. Verify that the new order in the LHN is Outstanding IOUs > Drafts > Other chats
11. Send the draft message from step 2
12. Verify that the new order of the LHN is Outstanding IOUs > Other chats
13. Delete workspace you created in 5 (Settings > Workspace list > [Workspace Name] > Three vertical dots > Delete
14. Verify that the #admins room related to the deleted workspace is hidden in LHN
15. Perform steps 2-13 again, this time with Settings > Preferences > Priority mode set to """"#focus"""" Note: In """"#focus"""" mode, other chats that are read don't appear in the LHN. Only pinned chats, drafts as well as outstanding IOUs."
C2644119,Pinned / Unpinned conversations,"1. Navigate to a conversation that is not near the top on the LHN list
2. Hover over the Pin icon on the top right
3. Verify a tooltip is displayed indicating the action of the button (""""Pin"""")
4. Click/tap on the pin icon on the top right
5. Hover over the Pin icon on the top right
6. Verify a tooltip is displayed indicating the action of the button (""""Unpin"""")
7. Verify the conversation is now pinned to the top of LHN
8. Refresh the page
9. Verify the conversation is still pinned to the top of LHN (maintaining the same pinned status)
10. Unpin the conversation
11. Verify the conversation return to it's original location in LHN
12. Refresh the page
13. Verify the conversation is still unpinned and in it's original location in LHN"
C2644120,Draft message in conversation (Online / Offline),"1. Navigate to a conversation that is not near the top on the LHN list
2. Draft a message in the conversation - Do not send it
3. Verify the conversation is now displayed near or in the top of LHN (check the note above for LHN order with other conv)
4. Refresh the page
5. Verify the conversation is still on the same position in LHN (maintaining the same drafted status)
6. Delete the drafted message
7. Verify the conversation return to it's original location in LHN
8. Refresh the page
9. Verify the conversation is still in it's original location in LHN
10. Navigate to a conversation that is not near the top on the LHN list
11. Disable the internet connection
12. Draft a message in the conversation - Do not send it
13. Verify the conversation is now displayed near or in the top of LHN (check the note above for LHN order with other conv)
14. Refresh the page or Refresh the page or force-kill and relaunch the app
15. Enable the internet connection - you need to refresh the page in Web
16. Verify the conversation is still displayed to the top of LHN (maintaining the same drafted status)
17. Verify the drafted message is still displayed in the compose box
18. Disable the internet connection
19. Navigate to the conversation and delete the drafted message
20. Refresh the page or Refresh the page or force-kill and relaunch the app
21. Enable the internet connection - you might need to refresh the page in Web
22. Verify the conversation doesn't have a drafted status and is in it's original location in LHN"
C2644121,Multiline messages are correctly rendered in LHN,"1. Log in with the following account - applausetester+ multiline2@applause.expensifail.com (it's already set up for these tests)
2. Once logged in navigate to each of the conversations available
3. Verify each of the multiline preview messages are displayed correctly in the LHN, only the first line of the message should be visible
4. In any conversation from the ones above - Send another single message
5. Delete the message that was just sent
6. Verify that the multiline message displays in LHN preview correctly (and immediately)"
C2644122,Emoji Picker,"1. Navigate to a conversation
2. Open the emoji picker
3. Scroll down the list to the bottom verifying each emoji is rendered correctly
4. Verify both the emojis and the category titles are aligned and vertically centered
5. Close the emoji picker and reopen it again
6. Click/tap on any emoji
7. Verify it is inserted in the compose box only once and it is rendered correctly
8. Verify there's a space after the emoji so the user can seamlessly keep typing
9. Send the message with the emoji
10. Verify the emoji is displayed in the conversation history
11. Open the emoji picker
12. Verify there emoji is displayed in the frequently used section"
C2644123,Emoji - Insert emoji with code,"1. Navigate to a conversation
2. Enter any emoji code (e.g: :wave: , :grimacing: , :smile: , etc) - You can test with any of the supported emoji codes
3. Verify the correct emoji is rendered after entering the code in the compose box
4. Verify that a space is added after the emoji
5. Send the message
6. Verify the correct emoji is rendered in the conversation history"
C2644124,Emoji - Emoji and text in conversation history,"1. Navigate to a conversation
2. Compose a message with text and emojis
3. Send the message
4. Verify the emojis and the text are close in size
5. Compose a message with only 3 emojis (can be any)
6. Send the emoji only message
7. Verify that the 3 emojis are displayed in the conversation history with a larger size. Messages that only contain emojis should increase the emoji size in the conversation history"
C2644125,Emoji - Emojis correctly transfer into composer when copy-pasted from another app,"1. Navigate to a chat app that supports emojis (For example: Slack)
2. Send or receive any message containing multiple emojis and text
3. Copy the message containing multiple emojis and text
4. Switch to New Expensify
5. Go to any conversation
6. Paste the copied message into composer
7. Verify that emojis and text are correctly pasted in composer
8. Send the message
9. Verify that the emojis and text are correctly rendered in conversation history"
C2644126,Error States - Add Comment/Attachment/edit/delete,"1. Create workspace and send at least 3 messages in the #announce room
2. Navigate to the #announce room
3. Disable the internet connection in the main testing device
4. Send a message - Verify the message is grayed out
5. Edit one of the messages sent before going offline - Verify the message is grayed out
6. Send a image to the conversation - Verify there's a grayed out """"Uploading attachment..""""
7. Delete one of the previous messages - Verify the message display with a strikethrough
8. In the secondary device, navigate to the workspace and delete it.
9. Enable the internet connection in the device
10. Verify the changes to edited message made while offline where not applied
11. Verify there's a red dot next to the sent, edited, and deleted messages and a message below saying """"This chat room has been deleted"""""
C2644127,Markdown - Plain Text,"1. Bold - """"*""""
2. Italic - """"_""""
3. Strikethrough - """"~-
4. Header - """"#"""" at the start of the message
5. Navigate to any conversation
6. Send any plain text between asterisks. E.g * Text *
7. Verify the text is displayed bold in the conversation history
8. Edit the message
9. Verify the markdown is displayed
10. Add another markdown to the message (different from bold)
11. Save the changes
12. Verify the edited message now displays the 2 markdowns
13. Send any plain text between underscores. E.g _ Text _
14. Verify the text is displayed italic in the conversation history
15. Send a text with both the bold and italic format; asterisk and underscore
16. Verify the text is displayed both bold and italic in the conversation history
17. Send a text with the strikethrough markdown. E.g ~rude, don't strikethrough my message~
18. Verify the text is displayed strikethrough in the conversation history
19. Send a message with triple markdown symbol (e.g ___)
20. Verify the message displays the 3 characters and that no markdown was applied
21. Navigate to a conversation and send a message with header markdown header markdown, e.g """"# Hello""""
22. Verify the message is displayed with header markdown, should be bold and have some spacing above and below the text
23. Edit the sent message
24. Verify it's displayed in one line in editing mode
25. Edit the message to be """"# heading test""""
26. Click save
27. Verify the edited header bold text is still displayed in one line"
C2644128,Markdown - Hyperlinks,"1. Bold - """"*""""
2. Italic - """"_""""
3. Strikethrough - """"~-
4. Header - """"#"""" at the start of the message
5. Send a message with a link. E.g ""Check out this GIF https://giphy.com/gifs/tiktok-cat-kitty-lazy-cOd2FsYUiRzWkaA2DX""
6. Verify the text is displayed as plain text and the link is hyperlinked
7. Desktop/Web - Hover over the hyperlink in the conversation
8. Desktop/Web - Verify a tooltip with the full link is displayed over the message
9. Send a message with a link in the [] () format e.g: "" Yo, edited link ""
10. Verify the hyperlink displays with the correct markdown in the conversation history
11. Send a message with a URL with incorrect format, e.g: ""hello-.com""
12. Verify the message is not hyperlinked
13. Navigate to any conversation
14. Send any text that includes 2 emails between asterisks. E.g ""* email@email.com * and * emailb@gmail.com *"" (remove the spaces)
15. Verify the text is displayed bold in the conversation history
16. Copy the message and paste it in the compose box
17. Verify the message is correctly pasted and includes the markdown from the original message
18. Send a message with an email with italic markdown
19. Verify the email is displayed italic in the conversation history
20. Send any email with both the bold and italic format
21. Verify the text is displayed both bold and italic
22. Send a multiline message with markdown (can be any) that includes an email in both lines
23. Verify both emails are displayed with the selected markdown in conversation history
24. Hover over the email link in the conversation history
25. Verify a tooltip displaying the full email address is displayed"
C2644129,Markdown - Quotes,"1. Quotes - use > at the start of the message to start a quote
2. Send a single line message with quote markdown
3. Verify the message is displayed with the quote markdown in conversation history
4. Edit the message
5. Verify the message is displayed as expected in the edit box
6. Make some changes but maintain the quote markdown and save
7. Verify the edited message is displaying the correct quote markdown with the edited changes
8. Send a multiline message with spaces that includes a quoted line, e.g:
9. Verify the message is correctly displayed in the conversation history
10. Edit the message
11. Verify the quote markdown is displayed in the edit message box
12. Exit the editing comment modal
13. Send a multiline message that includes a quoted line, e.g:
14. Verify the message is displayed as expected in the conversation history"
C2644130,"Markdown - Code Block, Punctuation","1. Send a message with the code block format, e.g
2. Verify that that the rendered box has an empty line below ""text""
3. Edit the comment and verify that the text is the same as how it looked in the compose box before sending
4. Repeat 1-3, but instead, make sure that it has no added line below ""text""
5. Verify the rendered box does not have any extra lines and is displayed as expected
6. Verify the font is a monospace font
7. Enter a single line code block .
8. Verify the font is a monospace font
9. Send the following message:
10. Verify it rendered correctly - check below for example
11. Send the following message: test ; test : test
12. Verify it rendered correctly - check the below for example"
C2644131,Download - Images can be downloaded,"1. Go Offline
2. Navigate to a conversation were a image file has been sent
3. Hover over the attachment and open the context menu
4. Verify that there is no download option in the context menu
5. Click on the attachment to open it
6. Verify that there is no download button at the attachment header
7. Go online
8. On the action menu, click on the download option
9. Verify you're able to download the image from the conversation history
10. Open the image preview
11. Click on the download option from the attachment preview
12. Verify the image can be downloaded from the attachment preview
13. iOS/Android - Verify the success modal is displayed indicating the attachment was successfully downloaded"
